"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastActivityDate","LastViewedDate","LastReferencedDate","LLC_BI__Budget_Template_Id__c","LLC_BI__Budget_Template__c","LLC_BI__Description__c","LLC_BI__Is_Initially_Editable__c","LLC_BI__Is_Template__c","LLC_BI__Pending_Amount__c","LLC_BI__Percent_Allocated__c","LLC_BI__Percent_Disbursed__c","LLC_BI__Percent_Remaining_Disbursement__c","LLC_BI__Percent_Remaining__c","LLC_BI__Remaining_Disbursement__c","LLC_BI__Total_Allocated__c","LLC_BI__Total_Budget_Amount__c","LLC_BI__Total_Disbursed_Amount__c","LLC_BI__Total_Remaining__c","LLC_BI__lookupKey__c","LLC_BI__Percent_Hard_Costs__c","LLC_BI__Percent_Other_Costs__c","LLC_BI__Percent_Soft_Costs__c","LLC_BI__Total_Hard_Costs__c","LLC_BI__Total_Other_Costs__c","LLC_BI__Total_Soft_Costs__c","AutorabitExtId__c"
"a258N000000a6kfQAA","0058c00000BxeO9AAJ","false","CLA Complex Budget 1 Template","2024-08-26T16:48:25.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:03.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:03.000Z","","","","","a258N000000a6kiQAA","","false","false","0.0","0.0","0.0","100.0","100.0","500000.0","0.0","500000.0","0.0","500000.0","42191334335403812","0.0","0.0","0.0","0.0","0.0","0.0",""
"a258N000000a6kgQAA","0058c00000BxeO9AAJ","false","CLA Complex Budget 1 Template","2024-08-26T16:48:25.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:03.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:03.000Z","","","","","a258N000000a6khQAA","","false","false","0.0","0.0","0.0","100.0","100.0","500000.0","0.0","500000.0","0.0","500000.0","42228810885640343","0.0","0.0","0.0","0.0","0.0","0.0",""
"a258N000000a6khQAA","0058c00000BxeO9AAJ","false","CLA Complex Budget 1 Template","2024-08-26T16:48:25.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:03.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:03.000Z","","","","","","","true","true","0.0","","","","","0.0","0.0","0.0","0.0","0.0","42522583177688671","","","","0.0","0.0","0.0",""
"a258N000000a6kiQAA","0058c00000BxeO9AAJ","false","CLA Complex Budget 1 Template","2024-08-26T16:48:25.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:03.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:03.000Z","","","","","","","true","true","0.0","","","","","0.0","0.0","0.0","0.0","0.0","42542914142876583","","","","0.0","0.0","0.0",""
"a258N000000a6kxQAA","0058c00000BxeO9AAJ","false","CLA Complex Budget 1 Template","2024-08-26T16:48:25.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:57.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:57.000Z","","","","","a258N000000a6kyQAA","","false","false","0.0","0.0","0.0","100.0","100.0","500000.0","0.0","500000.0","0.0","500000.0","a25Hu000005tejWIAQ","0.0","0.0","0.0","0.0","0.0","0.0",""
"a258N000000a6kyQAA","0058c00000BxeO9AAJ","false","CLA Complex Budget 1 Template","2024-08-26T16:48:25.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:08.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:08.000Z","","","","","","","true","true","0.0","","","","","0.0","0.0","0.0","0.0","0.0","a25Hu000005tejZIAQ","","","","0.0","0.0","0.0",""
"a258N000000a6lBQAQ","0058c00000BxeO9AAJ","false","CLA Simple Budget 2 Template","2024-08-26T16:48:25.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:02.000Z","0058c00000BxeO9AAJ","2025-02-25T11:42:02.000Z","","","","","","","true","true","0.0","","","","","0.0","0.0","0.0","0.0","0.0","42110583086880417","","","","0.0","0.0","0.0",""
"a258N000000a7JgQAI","0058c00000BxeO9AAJ","false","Sales budget","2025-02-25T08:56:08.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:43.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:43.000Z","","2025-02-25T11:22:00.000Z","2025-02-25T11:22:00.000Z","","","","true","false","0.0","8.8774","303.7726","-203.7726","91.1226","-20039.0","873.0","9834.0","29873.0","8961.0","42890263054632906","0.0","0.0","0.0","0.0","0.0","0.0",""
"a258N000000a7JhQAI","0058c00000BxeO9AAJ","false","Revenue Budget","2025-02-25T08:56:08.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:43.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:43.000Z","","2025-02-25T11:19:29.000Z","2025-02-25T11:19:29.000Z","","","","true","false","7384.0","","","","","-9571.0","983.0","0.0","2187.0","-983.0","42932763487803675","","","","0.0","0.0","0.0",""
"a258N000000a7JiQAI","0058c00000BxeO9AAJ","false","Services budget","2025-02-25T08:56:08.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:43.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:43.000Z","","2025-02-25T11:19:33.000Z","2025-02-25T11:19:33.000Z","","","","true","false","883.0","1128.2258","113.3065","-131.9892","-1028.2258","-982.0","8394.0","744.0","843.0","-7650.0","42172159694687762","0.0","0.0","0.0","0.0","0.0","0.0",""
"a258N000000a7JjQAI","0058c00000BxeO9AAJ","false","Product budget","2025-02-25T08:56:08.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:43.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:43.000Z","","2025-02-25T11:19:52.000Z","2025-02-25T11:19:52.000Z","","","","true","false","0.0","888.3011","1000.3052","-900.3052","-788.3011","-8850.0","8732.0","983.0","9833.0","-7749.0","42826301128788663","0.0","0.0","0.0","0.0","0.0","0.0",""
"a258N000000a7JkQAI","0058c00000BxeO9AAJ","false","Security budget","2025-02-25T08:56:08.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:43.000Z","0058c00000BxeO9AAJ","2025-02-25T11:41:43.000Z","","2025-02-25T11:21:39.000Z","2025-02-25T11:21:39.000Z","","","","true","false","0.0","83.3748","47.7401","52.2599","16.6252","3989.0","6364.0","7633.0","3644.0","1269.0","42529092827833181","0.0","0.0","0.0","0.0","0.0","0.0",""
